Label,Prediction
[2115.35009766],[2192.5737]
[2156.14990234],[2146.5164]
[2123.60009766],[2169.9272]
[2105.5],[2157.301]
[2000.15002441],[2133.9917]
[2001.30004883],[2043.2932]
[2036.19995117],[2016.1664]
[2083.19995117],[2047.9634]
[2125.05004883],[2100.851]
[2116.44995117],[2150.2202]
[1972.34997559],[2155.1523]
[1953.69995117],[2034.9346]
[1769.84997559],[1975.8792]
[1806.30004883],[1831.9563]
[1696.40002441],[1811.5286]
[1658.],[1748.058]
[1654.40002441],[1696.4922]
[1636.34997559],[1683.4137]
[1797.44995117],[1675.1776]
[1669.69995117],[1780.4619]
[1703.15002441],[1755.5227]
[1750.30004883],[1740.763]
[1790.94995117],[1772.4045]
[1824.5],[1819.2003]
[1778.5],[1859.991]
[1826.09997559],[1839.8575]
[1708.75],[1854.0658]
[1654.19995117],[1784.112]
[1775.19995117],[1707.7402]
[1705.44995117],[1766.4587]
[1766.15002441],[1763.8567]
[1759.25],[1789.343]
[1735.15002441],[1799.8849]
[1716.05004883],[1781.9503]
[1806.19995117],[1756.8165]
[1818.65002441],[1808.6196]
[1737.65002441],[1848.6959]
[1769.5],[1800.0116]
[1878.25],[1789.3495]
[1818.55004883],[1870.376]
[1836.59997559],[1869.9929]
[1859.05004883],[1864.2407]
[1905.65002441],[1878.9585]
[2014.44995117],[1919.9054]
[1930.44995117],[2015.6201]
[1932.75],[1989.7587]
[1903.59997559],[1959.8226]
[1891.65002441],[1930.7784]
[1893.40002441],[1912.9879]
[1935.30004883],[1910.9578]
[1949.5],[1943.9772]
[1949.65002441],[1969.3662]
[1902.34997559],[1974.2351]
[1892.90002441],[1936.2365]
[1945.59997559],[1911.8086]
[1948.65002441],[1947.4126]
[1953.59997559],[1969.2402]
[1991.19995117],[1975.6272]
[2020.34997559],[2003.7332]
[1943.],[2037.3416]
[2005.30004883],[1987.1372]
[2004.30004883],[2008.045]
[1972.34997559],[2025.7751]
[2045.25],[2003.6151]
[2047.15002441],[2048.2368]
[2046.15002441],[2072.6426]
[2091.55004883],[2073.2065]
[2048.25],[2105.5618]
[2071.75],[2084.1587]
[2072.05004883],[2088.2463]
[2108.75],[2094.0405]
[2067.64990234],[2123.9458]
[2039.5],[2101.5278]
[2029.90002441],[2065.389]
[2045.80004883],[2048.2935]
[2047.80004883],[2059.7715]
[2038.09997559],[2068.195]
[2044.59997559],[2062.0164]
[2027.94995117],[2063.9692]
[2035.30004883],[2053.1045]
[2042.19995117],[2054.486]
[2016.09997559],[2062.7212]
[2118.85009766],[2045.44]
[2101.64990234],[2118.42]
[2082.14990234],[2137.4265]
[2092.05004883],[2116.3945]
[2157.14990234],[2114.546]
[2199.64990234],[2169.469]
[2263.19995117],[2224.3433]
[2269.89990234],[2287.3347]
[2218.89990234],[2307.154]
[2204.35009766],[2260.777]
[2222.35009766],[2229.57]
[2220.],[2240.1565]
[2171.94995117],[2244.167]
[2233.89990234],[2202.258]
[2234.75],[2239.73]
[2200.75],[2258.5369]
[2207.89990234],[2229.4553]
[2225.05004883],[2223.794]
[2190.94995117],[2240.6013]
[2171.19995117],[2217.717]
[2157.39990234],[2191.4204]
[2206.80004883],[2175.3699]
[2309.75],[2214.947]
[2276.05004883],[2316.6548]
[2279.5],[2317.5754]
[2281.39990234],[2306.2231]
[2254.14990234],[2305.6758]
[2249.69995117],[2283.1565]
[2259.5],[2271.82]
[2308.10009766],[2279.6401]
[2295.35009766],[2324.62]
[2282.80004883],[2326.609]
[2279.89990234],[2310.1357]
[2257.35009766],[2302.8845]
[2254.44995117],[2283.2263]
[2242.14990234],[2275.2734]
[2253.39990234],[2265.0037]
[2269.75],[2272.413]
[2256.60009766],[2290.332]
[2252.85009766],[2283.9834]
[2248.60009766],[2276.8186]
[2248.10009766],[2272.4878]
[2242.64990234],[2271.8525]
[2253.5],[2267.8828]
[2248.39990234],[2276.2476]
[2238.55004883],[2275.5442]
[2257.25],[2266.092]
[2246.35009766],[2279.5154]
[2265.14990234],[2276.1323]
[2299.5],[2289.1165]
[2288.80004883],[2323.291]
[2327.05004883],[2323.0593]
[2348.19995117],[2350.858]
[2327.64990234],[2377.878]
[2331.14990234],[2363.7192]
[2374.10009766],[2358.479]
[2491.39990234],[2395.6702]
[2491.39990234],[2508.2874]
[2503.],[2535.0498]
[2460.94995117],[2536.7124]
[2449.89990234],[2495.7227]
[2465.30004883],[2472.8218]
[2522.94995117],[2483.5303]
[2467.44995117],[2538.3003]
[2332.25],[2498.6282]
[2422.30004883],[2359.1917]
[2426.30004883],[2411.5195]
[2488.39990234],[2443.3008]
[2492.30004883],[2498.8792]
[2523.44995117],[2514.9636]
[2705.80004883],[2541.2693]
[2714.30004883],[2711.291]
[2735.94995117],[2758.3518]
[2825.69995117],[2767.902]
[2812.94995117],[2848.91]
[2830.],[2849.1875]
[2826.55004883],[2852.7969]
[2809.60009766],[2846.605]
[2740.60009766],[2823.9202]
[2763.30004883],[2749.5708]
[2711.55004883],[2758.636]
[2739.],[2713.7715]
[2675.39990234],[2730.4265]
[2671.14990234],[2676.4033]
[2686.80004883],[2662.4595]
[2688.19995117],[2681.9219]
[2630.14990234],[2689.2908]
[2622.19995117],[2636.0469]
[2632.64990234],[2621.1667]
[2664.85009766],[2635.9473]
[2604.60009766],[2672.239]
[2633.60009766],[2623.8733]
[2653.14990234],[2640.8906]
[2685.69995117],[2670.0967]
[2707.44995117],[2705.696]
[2726.60009766],[2732.106]
[2649.60009766],[2753.0938]
[2687.80004883],[2682.2146]
[2671.05004883],[2703.0667]
[2656.85009766],[2697.4885]
[2670.35009766],[2679.2349]
[2666.05004883],[2689.3435]
[2626.64990234],[2688.7402]
[2636.89990234],[2650.098]
[2660.25],[2652.8396]
[2724.25],[2679.236]
[2722.05004883],[2743.9272]
[2701.30004883],[2752.3057]
[2720.60009766],[2728.101]
[2679.64990234],[2741.4321]
[2726.80004883],[2706.1614]
[2749.55004883],[2741.791]
[2709.44995117],[2772.5964]
[2727.55004883],[2735.233]
[2737.69995117],[2742.9375]
[2797.30004883],[2757.1252]
[2810.80004883],[2814.3372]
[2784.30004883],[2835.4565]
[2783.60009766],[2807.5913]
[2797.69995117],[2799.9849]
[2761.55004883],[2813.5]
[2814.19995117],[2779.4175]
[2838.19995117],[2822.456]
[2861.],[2855.0151]
[2820.14990234],[2877.379]
[2872.5],[2838.424]
[2908.75],[2880.951]
[2909.35009766],[2924.9507]
[2929.39990234],[2926.5737]
[2930.5],[2942.1306]
[2909.30004883],[2944.2847]
[2862.75],[2920.5134]
[2928.25],[2869.605]
[3039.44995117],[2927.9688]
[3093.],[3047.351]
[3051.5],[3110.329]
[3032.80004883],[3068.3638]
[3120.89990234],[3039.7878]
[3176.44995117],[3125.075]
[3174.85009766],[3187.3257]
[3158.94995117],[3182.8477]
[3250.69995117],[3160.4983]
[3233.35009766],[3248.6577]
[3221.75],[3236.039]
[3260.69995117],[3213.8254]
[3308.80004883],[3250.5725]
[3273.85009766],[3299.9023]
[3303.10009766],[3262.3591]
[3291.30004883],[3285.4465]
[3261.05004883],[3275.1448]
[3196.55004883],[3239.4016]
[3111.35009766],[3170.0503]
[3139.35009766],[3079.0225]
[3203.44995117],[3106.7622]
[3200.05004883],[3180.4124]
[3188.44995117],[3183.41]
[3157.94995117],[3172.6074]
[3214.10009766],[3145.0828]
[3176.89990234],[3203.1697]
[3213.30004883],[3172.4797]
[3206.],[3205.0842]
[3190.80004883],[3203.985]
[3139.85009766],[3186.7493]
[3108.80004883],[3134.2441]
[3073.10009766],[3099.979]
[3057.35009766],[3064.2942]
[3071.85009766],[3048.1982]
[2958.44995117],[3065.7683]
[2980.19995117],[2955.557]
[2948.10009766],[2970.2312]
[2995.30004883],[2950.179]
[2894.30004883],[2996.5557]
[2924.19995117],[2906.233]
[3006.35009766],[2926.4119]
[3059.10009766],[3020.4143]
[3049.69995117],[3084.0168]
[3008.05004883],[3078.0283]
[3006.94995117],[3033.0862]
[3050.94995117],[3027.2053]
[3070.94995117],[3071.4421]
[3057.94995117],[3093.956]
[3066.14990234],[3078.5647]
[3110.05004883],[3082.658]
[3112.94995117],[3126.405]
[3036.5],[3130.8298]
[3050.19995117],[3048.7363]
[3129.64990234],[3053.1284]
[3142.60009766],[3136.7336]
[3121.10009766],[3154.7898]
[3064.85009766],[3128.5334]
[3066.80004883],[3068.066]
[3158.55004883],[3064.968]
[3177.85009766],[3159.1091]
[3165.],[3185.829]
[3238.89990234],[3169.0996]
[3264.69995117],[3241.5657]
[3271.39990234],[3273.4485]
[3317.35009766],[3275.702]
[3322.25],[3318.9282]
[3246.55004883],[3323.7468]
[3104.05004883],[3239.9067]
[3218.94995117],[3083.7358]
[3195.14990234],[3195.7798]
[3161.80004883],[3183.8186]
[3144.55004883],[3141.5374]
[3118.80004883],[3126.2073]
[3109.5],[3103.313]
[3100.80004883],[3094.5994]
[3132.],[3088.858]
[3124.10009766],[3123.3948]
[3115.25],[3121.5996]
[3035.64990234],[3113.059]
[3037.],[3034.1208]
[3049.75],[3031.07]
[3095.69995117],[3050.1228]
[3111.44995117],[3099.372]
[3132.89990234],[3121.3496]
[3145.5],[3144.2947]
[3122.60009766],[3159.4504]
[3087.60009766],[3136.1472]
[3051.5],[3096.6558]
[3069.75],[3056.6736]
[3088.80004883],[3072.6416]
[3082.],[3094.811]
[3060.],[3088.788]
[3080.5],[3065.5654]
[3081.5],[3085.377]
[3114.],[3089.779]
[3158.5],[3121.4355]
[3180.],[3169.3318]
[3143.60009766],[3193.2034]
[3159.14990234],[3154.8708]
[3153.],[3164.7463]
[3129.44995117],[3159.602]
[3141.25],[3131.7031]
[3143.75],[3140.334]
[3183.19995117],[3144.0684]
[3200.14990234],[3182.917]
[3200.25],[3202.9214]
[3216.80004883],[3201.9636]
[3273.80004883],[3217.3052]
[3276.35009766],[3275.4197]
[3262.75],[3279.737]
[3274.35009766],[3261.0723]
[3317.75],[3270.032]
[3297.30004883],[3313.4756]
[3273.10009766],[3291.931]
[3301.19995117],[3261.505]
[3261.39990234],[3288.7407]
[3373.60009766],[3248.6514]
[3380.80004883],[3359.043]
[3336.75],[3374.7078]
[3340.85009766],[3323.4]
[3345.75],[3324.9207]
[3341.5],[3330.8467]
[3325.44995117],[3324.0193]
[3321.],[3305.902]
[3262.30004883],[3300.6892]
[3274.94995117],[3240.2405]
[3258.5],[3251.3447]
[3208.14990234],[3238.9202]
[3193.10009766],[3186.5488]
[3187.55004883],[3171.7195]
[3214.55004883],[3170.619]
[3202.94995117],[3201.5618]
[3194.80004883],[3195.0798]
[3184.60009766],[3187.934]
[3205.80004883],[3180.4688]
[3216.35009766],[3203.8562]
[3212.85009766],[3218.082]
[3197.55004883],[3215.2725]
[3182.94995117],[3199.6973]
[3197.80004883],[3184.1956]
[3195.80004883],[3199.047]
[3167.44995117],[3198.5845]
[3219.39990234],[3168.5208]
[3284.89990234],[3220.0398]
[3273.94995117],[3292.223]
[3283.94995117],[3282.838]
[3309.80004883],[3288.3335]
[3322.69995117],[3314.8853]
[3333.89990234],[3326.4766]
[3344.19995117],[3334.3276]
[3351.75],[3342.2173]
[3463.39990234],[3347.211]
[3472.94995117],[3458.9385]
[3553.05004883],[3471.5542]
[3560.55004883],[3546.039]
[3559.5],[3554.069]
[3637.39990234],[3544.917]
[3613.19995117],[3619.8997]
[3659.],[3590.857]
[3671.85009766],[3629.3037]
[3720.14990234],[3640.0945]
[3701.30004883],[3683.8892]
[3786.44995117],[3660.3489]
[3714.94995117],[3743.937]
[3836.75],[3666.6582]
[3842.05004883],[3788.0378]
[3852.],[3793.003]
[3815.89990234],[3795.955]
[3774.14990234],[3756.5251]
[3791.39990234],[3709.3943]
[3845.35009766],[3726.4233]
[3885.89990234],[3781.887]
[3954.55004883],[3822.505]
[3903.30004883],[3893.6362]
[3827.85009766],[3839.0493]
[3823.5],[3757.8296]
[3862.94995117],[3755.2886]
[3862.14990234],[3796.0698]
[3869.25],[3792.8203]
[3871.30004883],[3801.5623]
[3836.94995117],[3806.3271]
[3779.14990234],[3770.6328]
[3791.89990234],[3710.559]
[3775.55004883],[3727.7952]
[3730.19995117],[3712.1174]
[3773.30004883],[3665.2556]
[3833.30004883],[3716.7402]
[3810.89990234],[3783.6575]
[3892.89990234],[3760.1687]
[3935.64990234],[3848.5835]
[3685.60009766],[3894.2244]
[3652.85009766],[3623.0464]
[3655.19995117],[3592.8818]
[3611.44995117],[3601.856]
[3647.14990234],[3551.2031]
[3634.14990234],[3594.8982]
[3608.85009766],[3589.0408]
[3532.5],[3566.1477]
[3498.85009766],[3490.5254]
[3492.94995117],[3459.4941]
[3482.60009766],[3458.9758]
[3489.75],[3452.1018]
[3421.64990234],[3464.257]
[3397.75],[3397.596]
[3476.39990234],[3375.0815]
[3484.19995117],[3463.8389]
[3492.25],[3477.4314]
[3508.64990234],[3485.299]
[3502.75],[3505.336]
[3505.69995117],[3499.4016]
[3484.30004883],[3500.1614]
[3488.19995117],[3476.2192]
[3526.05004883],[3477.557]
[3553.30004883],[3516.276]
[3556.39990234],[3543.5815]
[3521.89990234],[3544.513]
[3475.69995117],[3506.0342]
[3458.39990234],[3454.5718]
[3464.25],[3434.5122]
[3443.30004883],[3440.0923]
[3445.89990234],[3417.9084]
[3446.85009766],[3420.8948]
[3502.],[3424.5977]
[3529.14990234],[3483.5522]
[3577.80004883],[3514.7249]
[3642.89990234],[3564.6194]
[3640.44995117],[3632.6409]
[3536.39990234],[3628.3257]
[3584.5],[3513.5503]
[3626.89990234],[3559.7366]
[3601.75],[3603.9146]
[3636.80004883],[3571.4407]
[3609.64990234],[3605.8232]
[3623.80004883],[3577.9268]
[3570.35009766],[3589.3394]
[3581.60009766],[3532.743]
[3584.35009766],[3542.6753]
[3556.89990234],[3547.194]
[3608.30004883],[3517.352]
[3630.75],[3572.602]
[3662.69995117],[3598.986]
[3670.89990234],[3631.4448]
[3696.10009766],[3640.753]
[3706.55004883],[3665.8616]
[3694.69995117],[3675.3115]
[3733.75],[3659.7964]
[3738.35009766],[3698.3804]
[3817.75],[3701.0989]
[3884.75],[3780.5664]
[3860.94995117],[3848.1938]
[3807.44995117],[3818.298]
[3853.5],[3757.8599]
[3879.85009766],[3804.46]
[3915.89990234],[3827.188]
[3859.89990234],[3859.275]
[3897.89990234],[3797.644]
[3968.14990234],[3837.14]
[4019.14990234],[3909.3557]
[3990.60009766],[3957.203]
[3914.64990234],[3923.8953]
[3826.55004883],[3842.2405]
[3833.5],[3748.3804]
[3771.35009766],[3757.7437]
[3769.89990234],[3690.3442]
[3649.25],[3692.6763]
[3690.05004883],[3568.9114]
[3736.25],[3622.0186]
[3800.64990234],[3679.7854]
[3856.19995117],[3750.767]
[3824.60009766],[3814.3613]
[3814.89990234],[3783.8298]
[3779.],[3773.9849]
[3743.44995117],[3735.8796]
[3760.55004883],[3695.756]
[3770.35009766],[3713.959]
[3694.94995117],[3724.099]
[3733.75],[3643.0928]
[3817.80004883],[3687.8357]
[3813.10009766],[3779.6057]
[3784.19995117],[3772.4617]
[3793.89990234],[3741.3481]
[3719.39990234],[3753.3315]
[3586.39990234],[3672.2544]
[3563.80004883],[3527.7783]
[3401.64990234],[3508.87]
[3520.75],[3337.8696]
[3554.19995117],[3471.7637]
[3546.14990234],[3519.9646]
[3544.39990234],[3513.6147]
[3524.35009766],[3520.0603]
[3484.89990234],[3504.815]
[3599.94995117],[3464.6467]
[3632.60009766],[3586.8513]
[3620.94995117],[3625.314]
[3599.14990234],[3609.2036]
[3643.],[3585.6982]
[3593.89990234],[3629.8933]
[3655.89990234],[3575.2397]
[3672.75],[3635.1978]
[3626.69995117],[3652.9592]
[3700.94995117],[3599.1711]
[3712.39990234],[3675.3367]
[3749.85009766],[3686.7473]
[3707.44995117],[3720.1736]
[3707.69995117],[3673.657]
[3705.35009766],[3670.1658]
[3731.55004883],[3666.0366]
[3739.94995117],[3690.3022]
[3758.75],[3697.2988]
[3770.35009766],[3715.4055]
[3814.80004883],[3726.7344]
[3755.35009766],[3771.79]
[3684.14990234],[3706.928]
[3685.64990234],[3629.083]
[3696.39990234],[3632.8582]
[3691.10009766],[3644.4072]
[3661.94995117],[3638.3604]
[3528.05004883],[3609.8838]
[3471.89990234],[3469.7468]
[3556.80004883],[3414.653]
[3628.64990234],[3513.2356]
[3612.55004883],[3593.7754]
[3548.19995117],[3580.1685]
[3546.30004883],[3516.366]
[3561.19995117],[3518.3252]
[3584.30004883],[3536.6125]
[3546.69995117],[3560.6545]
[3542.39990234],[3521.928]
[3479.75],[3517.655]
[3513.39990234],[3453.4702]
[3432.60009766],[3488.5151]
[3445.10009766],[3406.4597]
[3438.75],[3418.1453]
[3412.],[3417.5806]
[3408.64990234],[3390.2085]
[3414.89990234],[3389.1548]
[3376.80004883],[3399.5254]
[3451.60009766],[3361.7546]
[3448.80004883],[3440.5112]
[3261.94995117],[3443.714]
[3293.],[3244.1663]
[3321.75],[3273.1812]
[3288.],[3313.422]
[3167.64990234],[3277.0195]
[3226.94995117],[3151.4934]
[3261.30004883],[3213.9539]
[3375.25],[3261.3418]
[3364.35009766],[3379.2092]
[3355.19995117],[3377.575]
[3423.],[3363.8716]
[3440.14990234],[3433.4878]
[3430.94995117],[3452.0642]
[3362.69995117],[3435.818]
[3404.14990234],[3359.9146]
[3427.10009766],[3396.98]
[3359.89990234],[3421.1743]
[3219.60009766],[3346.2522]
[3210.55004883],[3193.9912]
[3206.30004883],[3182.8416]
[3142.],[3184.1738]
[3088.89990234],[3118.2903]
[3112.39990234],[3064.7595]
[3211.94995117],[3095.1626]
[3222.94995117],[3206.379]
[3308.80004883],[3229.6016]
[3293.10009766],[3317.1086]
[3314.69995117],[3310.9756]
[3318.14990234],[3327.3909]
[3290.5],[3331.2937]
[3267.10009766],[3298.4631]
[3315.10009766],[3268.666]
[3235.05004883],[3315.0452]
[3216.30004883],[3233.099]
[3260.75],[3204.984]
[3287.85009766],[3253.548]
[3265.44995117],[3284.17]
[3113.80004883],[3260.4976]
[3084.69995117],[3101.5513]
[3038.75],[3064.7415]
[2998.75],[3023.8499]
[2994.60009766],[2982.1038]
[3063.5],[2981.2922]
[3074.25],[3058.6108]
[3164.80004883],[3082.3572]
[3177.30004883],[3175.4795]
[3171.],[3200.723]
[3166.75],[3192.066]
[3115.89990234],[3185.7585]
[3188.85009766],[3131.8252]
[3260.5],[3198.8972]
[3301.89990234],[3277.5298]
[3298.80004883],[3319.0627]
[3291.80004883],[3313.2644]
[3339.5],[3300.9429]
[3354.94995117],[3345.132]
[3365.05004883],[3359.0884]
[3374.44995117],[3363.1255]
[3354.25],[3368.778]
[3422.5],[3344.0784]
[3401.55004883],[3409.4866]
[3392.69995117],[3388.7722]
[3401.10009766],[3372.6467]
[3381.25],[3380.4001]
[3385.75],[3358.3008]
[3354.55004883],[3360.07]
[3284.60009766],[3328.0046]
[3255.35009766],[3253.2122]
[3218.19995117],[3222.2192]
[3222.19995117],[3186.926]
[3132.55004883],[3192.999]
[3211.14990234],[3105.8738]
[3131.69995117],[3186.747]
[3130.39990234],[3120.0667]
[3133.39990234],[3113.7954]
[3127.05004883],[3126.3223]
[3149.60009766],[3124.3264]
[3169.64990234],[3150.1726]
[3217.64990234],[3176.327]
[3242.94995117],[3228.0684]
[3229.35009766],[3258.2546]
[3120.39990234],[3244.21]
[3104.35009766],[3129.04]
[3008.69995117],[3103.7993]
[3028.80004883],[3008.1814]
[3040.30004883],[3021.2437]
[3001.19995117],[3041.0564]
[3007.39990234],[3004.1838]
[2982.05004883],[3009.6936]
[2994.39990234],[2990.7097]
[3017.44995117],[3002.905]
[3035.64990234],[3030.9915]
[2997.30004883],[3053.1]
[3004.55004883],[3016.805]
[2984.94995117],[3019.7246]
[3091.14990234],[3003.2705]
[3101.94995117],[3106.4219]
[3064.89990234],[3129.7546]
[3118.55004883],[3086.9912]
[3069.55004883],[3135.0508]
[3100.75],[3091.0857]
[3103.30004883],[3111.6343]
[3099.14990234],[3117.173]
[3111.75],[3109.2146]
[3144.69995117],[3119.3196]
[3121.85009766],[3152.439]
[3157.30004883],[3129.9275]
[3137.39990234],[3160.4214]
[3161.69995117],[3143.1816]
[3162.10009766],[3162.521]
[3157.39990234],[3164.5547]
[3163.25],[3157.1165]
[3193.14990234],[3161.4426]
[3259.69995117],[3191.6038]
[3241.69995117],[3260.2273]
[3206.75],[3244.7898]
[3217.39990234],[3203.0388]
[3233.69995117],[3211.0833]
[3216.05004883],[3228.2087]
[3205.64990234],[3208.57]
[3315.94995117],[3194.9885]
[3335.5],[3307.7346]
[3332.60009766],[3335.607]
[3355.35009766],[3327.641]
[3349.],[3349.4077]
[3343.44995117],[3342.3086]
[3283.5],[3331.8098]
[3314.94995117],[3266.918]
[3308.30004883],[3294.831]
[3380.14990234],[3290.9136]
[3389.64990234],[3362.4084]
[3395.25],[3377.0315]
[3397.35009766],[3380.373]
[3390.80004883],[3382.576]
[3475.64990234],[3374.4788]
[3439.14990234],[3460.037]
[3425.89990234],[3424.605]
[3385.35009766],[3403.9888]
[3380.60009766],[3362.0493]
[3350.55004883],[3354.2937]
[3292.75],[3323.067]
[3286.44995117],[3261.5388]
[3332.10009766],[3255.8354]
[3365.35009766],[3308.0159]
[3305.10009766],[3347.394]
[3240.25],[3287.7795]
[3202.05004883],[3219.214]
[3243.94995117],[3181.6367]
[3268.55004883],[3227.3894]
[3259.69995117],[3258.7961]
[3228.35009766],[3252.2776]
[3252.89990234],[3221.9663]
[3259.5],[3248.4646]
[3257.10009766],[3259.5393]
[3268.75],[3256.748]
