,ActualOpen,PredictedOpen,DifferenceOpen,ActualHigh,PredictedHigh,DifferenceHigh,ActualLow,PredictedLow,DifferenceLow,ActualClose,PredictedClose,DifferenceClose
31,3237.3000488281255,3241.291,-3.9909667968745453,3249.39990234375,3270.4607,-21.060791015625,3209.14990234375,3218.5525,-9.402587890625,3216.3500976562505,3238.7104,-22.360351562499545
32,3205.0000000000005,3217.3813,-12.381347656249545,3213.89990234375,3247.6611,-33.76123046875,3173.0000000000005,3194.211,-21.210937499999545,3189.6499023437505,3215.7197,-26.069824218749545
33,3202.0000000000005,3185.4536,16.546386718750455,3209.64990234375,3216.5645,-6.91455078125,3182.3000488281255,3162.1226,20.177490234375455,3197.35009765625,3184.6675,12.6826171875
34,3197.35009765625,3198.21,-0.85986328125,3197.35009765625,3228.0466,-30.696533203125,3197.35009765625,3175.724,21.6259765625,3197.35009765625,3196.3196,1.030517578125
35,3220.0,3194.4075,25.592529296875,3310.0,3224.096,85.904052734375,3214.10009765625,3171.772,42.328125,3302.25,3192.628,109.6220703125
36,3314.300048828125,3285.9412,28.35888671875,3318.800048828125,3312.4973,6.302734375,3268.75,3265.0044,3.74560546875,3272.300048828125,3280.8494,-8.54931640625
37,3290.0,3286.4998,3.500244140625,3315.0,3314.668,0.33203125,3277.3000488281255,3264.094,13.206054687500455,3308.8500976562505,3282.8384,26.011718750000455
38,3320.0,3297.2983,22.70166015625,3329.0,3326.087,2.9130859375,3305.0,3274.608,30.39208984375,3319.9499511718755,3293.7307,26.219238281250455
39,3306.5500488281255,3318.105,-11.554931640624545,3328.449951171875,3346.5857,-18.1357421875,3302.0,3295.4246,6.575439453125,3322.89990234375,3314.032,8.867919921875
40,3302.0000000000005,3312.1465,-10.146484374999545,3356.89990234375,3340.9597,15.940185546875,3302.0,3288.78,13.219970703125,3329.25,3308.4966,20.75341796875
41,3324.7500000000005,3327.267,-2.5170898437495453,3324.75,3355.35,-30.60009765625,3265.1999511718755,3304.0354,-38.835449218749545,3271.9499511718755,3322.9473,-50.997314453124545
42,3295.0,3280.8308,14.169189453125,3295.0,3310.1042,-15.104248046875,3260.800048828125,3256.2915,4.508544921875,3272.3999023437505,3278.0493,-5.649414062499545
43,3280.9499511718755,3277.0146,3.9353027343754547,3289.14990234375,3305.546,-16.39599609375,3250.10009765625,3253.0247,-2.924560546875,3259.8999023437505,3273.568,-13.668212890624545
44,3284.0000000000005,3266.2207,17.779296875000455,3367.449951171875,3294.3486,73.101318359375,3272.7500000000005,3242.2031,30.546875000000455,3340.550048828125,3262.7405,77.8095703125
45,3365.0,3341.114,23.885986328125,3524.85009765625,3366.3105,158.53955078125,3352.0000000000005,3318.7214,33.278564453125455,3514.64990234375,3334.8254,179.824462890625
46,3510.0,3490.5405,19.45947265625,3549.89990234375,3512.3984,37.50146484375,3477.050048828125,3469.3328,7.71728515625,3491.699951171875,3481.0525,10.6474609375
47,3476.0000000000005,3504.0713,-28.071289062499545,3524.0,3527.6726,-3.672607421875,3465.0,3480.391,-15.39111328125,3496.85009765625,3497.3062,-0.4560546875
48,3500.0000000000005,3485.27,14.729980468750455,3516.85009765625,3510.5505,6.299560546875,3445.64990234375,3460.3394,-14.689453125,3470.0500488281255,3480.1875,-10.137451171874545
49,3453.10009765625,3475.0776,-21.9775390625,3478.89990234375,3500.598,-21.697998046875,3436.0500488281255,3449.8252,-13.775146484374545,3463.300048828125,3469.9663,-6.666259765625
50,3404.050048828125,3453.6296,-49.57958984375,3434.89990234375,3479.1118,-44.2119140625,3359.050048828125,3428.0955,-69.04541015625,3368.300048828125,3448.4775,-80.177490234375
51,3381.0000000000005,3375.9153,5.084716796875455,3413.449951171875,3402.7698,10.68017578125,3372.10009765625,3349.2942,22.805908203125,3394.75,3372.3696,22.38037109375
52,3397.5,3406.1553,-8.6552734375,3406.800048828125,3430.3958,-23.595703125,3380.199951171875,3381.369,-1.1689453125,3399.1499023437505,3399.8894,-0.7395019531245453
53,3400.3500976562505,3401.0334,-0.6833496093745453,3420.85009765625,3425.0215,-4.17138671875,3385.0,3376.0017,8.998291015625,3388.3000488281255,3394.903,-6.603027343749545
54,3394.949951171875,3401.5334,-6.58349609375,3411.64990234375,3425.7537,-14.103759765625,3385.050048828125,3376.5066,8.54345703125,3396.8999023437505,3395.4333,1.4665527343754547
55,3385.0,3398.9001,-13.900146484375,3393.699951171875,3423.4968,-29.796875,3331.0000000000005,3373.8203,-42.820312499999545,3355.39990234375,3393.0417,-37.641845703125
56,3364.39990234375,3355.5361,8.86376953125,3426.64990234375,3381.6284,45.021484375,3360.8999023437505,3329.74,31.159912109375455,3421.449951171875,3351.2268,70.22314453125
57,3415.0,3414.528,0.471923828125,3460.0,3438.9915,21.008544921875,3415.0000000000005,3390.25,24.750000000000455,3452.0500488281255,3407.8293,44.220703125000455
58,3434.949951171875,3446.6611,-11.711181640625,3446.39990234375,3471.1465,-24.74658203125,3413.60009765625,3421.9866,-8.386474609375,3440.64990234375,3440.024,0.6259765625
59,3420.0000000000005,3427.6965,-7.696533203124545,3433.25,3453.4795,-20.2294921875,3368.0000000000005,3402.1948,-34.194824218749545,3399.949951171875,3422.6753,-22.725341796875
60,3401.2500000000005,3392.2812,8.968750000000455,3471.0,3419.1592,51.8408203125,3401.25,3366.4902,34.759765625,3443.550048828125,3388.3408,55.209228515625
61,3453.9499511718755,3443.0554,10.894531250000455,3488.0,3468.6228,19.377197265625,3441.2500000000005,3418.21,23.040039062500455,3484.050048828125,3437.0085,47.04150390625
62,3484.050048828125,3473.315,10.735107421875,3489.949951171875,3498.5085,-8.55859375,3456.60009765625,3448.0059,8.59423828125,3470.6000976562505,3467.184,3.4160156250004547
63,3464.89990234375,3467.6123,-2.71240234375,3467.0,3493.499,-26.4990234375,3425.0500488281255,3441.5234,-16.473388671874545,3462.5000000000005,3462.543,-0.04296874999954525
64,3450.0000000000005,3443.8955,6.104492187500455,3464.89990234375,3470.507,-5.607177734375,3430.0500488281255,3417.4092,12.640869140625455,3442.1000976562505,3439.6738,2.4262695312504547
65,3438.1000976562505,3441.3003,-3.2001953124995453,3466.64990234375,3467.7747,-1.124755859375,3414.0000000000005,3414.9958,-0.9958496093745453,3448.800048828125,3436.715,12.0849609375
66,3440.699951171875,3439.4229,1.277099609375,3455.0,3465.738,-10.738037109375,3411.0,3413.1284,-2.12841796875,3449.8500976562505,3434.6663,15.183837890625455
67,3450.0000000000005,3436.5132,13.486816406250455,3466.0,3462.832,3.16796875,3435.1999511718755,3410.1814,25.018554687500455,3458.39990234375,3431.75,26.64990234375
68,3455.0,3454.4397,0.560302734375,3460.800048828125,3480.4038,-19.603759765625,3413.1999511718755,3428.2278,-15.027832031249545,3435.75,3449.1367,-13.38671875
69,3410.0,3430.6196,-20.61962890625,3410.0,3457.2908,-47.290771484375,3356.5000000000005,3403.9229,-47.422851562499545,3367.1000976562505,3426.3843,-59.284179687499545
70,3375.0000000000005,3365.6274,9.372558593750455,3409.75,3393.6611,16.0888671875,3372.0000000000005,3338.5952,33.404785156250455,3401.64990234375,3363.033,38.616943359375
71,3400.0000000000005,3399.9321,0.06787109375045475,3411.0,3426.5786,-15.57861328125,3365.050048828125,3374.3972,-9.34716796875,3382.14990234375,3395.0613,-12.911376953125
72,3388.0,3382.7773,5.22265625,3402.0,3409.763,-7.762939453125,3376.0,3356.9868,19.01318359375,3398.2500000000005,3378.7031,19.546875000000455
73,3408.0,3391.9446,16.055419921875,3413.050048828125,3418.9573,-5.9072265625,3378.1000976562505,3366.5383,11.561767578125455,3387.7500000000005,3387.541,0.20898437500045475
74,3375.0000000000005,3391.0408,-16.040771484374545,3385.800048828125,3418.307,-32.5068359375,3350.2500000000005,3365.627,-15.376953124999545,3381.300048828125,3386.935,-5.635009765625
75,3394.0,3363.5002,30.499755859375,3394.0,3391.7446,2.25537109375,3360.10009765625,3337.7842,22.31591796875,3375.5500488281255,3360.378,15.172119140625455
76,3381.050048828125,3377.9475,3.1025390625,3389.550048828125,3405.5872,-16.037109375,3365.0,3352.9592,12.040771484375,3376.14990234375,3374.0356,2.1142578125
77,3398.0000000000005,3370.9968,27.003173828125455,3408.10009765625,3398.9912,9.10888671875,3383.0500488281255,3345.8127,37.237304687500455,3390.9499511718755,3367.5046,23.445312500000455
78,3401.0000000000005,3394.107,6.893066406250455,3417.39990234375,3421.575,-4.175048828125,3343.6499023437505,3369.2974,-25.647460937499545,3356.800048828125,3389.9949,-33.19482421875
79,3366.0,3365.5256,0.474365234375,3389.0,3394.2297,-5.229736328125,3356.8000488281255,3339.968,16.832031250000455,3379.199951171875,3362.7395,16.46044921875
80,3378.0000000000005,3372.2717,5.728271484375455,3432.85009765625,3400.5935,32.256591796875,3370.050048828125,3347.2593,22.790771484375,3418.5000000000005,3368.952,49.548095703125455
81,3420.0000000000005,3409.0166,10.983398437500455,3447.0,3436.2625,10.737548828125,3405.14990234375,3384.4768,20.673095703125,3429.35009765625,3404.6584,24.691650390625
82,3434.0,3425.8093,8.190673828125,3443.89990234375,3453.0366,-9.13671875,3398.10009765625,3400.8599,-2.759765625,3429.89990234375,3421.6868,8.213134765625
83,3430.800048828125,3418.8203,11.979736328125,3460.0,3446.5408,13.459228515625,3422.300048828125,3393.3804,28.919677734375,3455.25,3415.4373,39.812744140625
84,3455.2500000000005,3445.6936,9.556396484375455,3465.0,3472.9126,-7.91259765625,3435.0500488281255,3420.3884,14.661621093750455,3441.89990234375,3441.5364,0.363525390625
85,3462.0,3442.6626,19.33740234375,3485.699951171875,3470.0518,15.648193359375,3445.0000000000005,3416.8455,28.154541015625455,3480.64990234375,3438.9954,41.654541015625
86,3492.0,3472.4458,19.55419921875,3589.89990234375,3499.2434,90.656494140625,3482.9999999999995,3446.691,36.309082031249545,3580.8000488281255,3467.927,112.87304687500045
87,3571.10009765625,3565.1836,5.91650390625,3588.8500976562505,3590.16,-1.3098144531245453,3545.0000000000005,3539.5327,5.467285156250455,3567.85009765625,3558.4883,9.36181640625
88,3570.0500488281255,3563.383,6.666992187500455,3597.699951171875,3589.1665,8.533447265625,3545.60009765625,3536.0105,9.589599609375,3560.050048828125,3558.5632,1.48681640625
89,3567.85009765625,3562.6404,5.209716796875,3607.3500976562505,3588.855,18.495117187500455,3562.449951171875,3534.679,27.77099609375,3598.300048828125,3558.2617,40.038330078125
90,3580.050048828125,3591.985,-11.93505859375,3619.300048828125,3617.4004,1.899658203125,3575.25,3563.915,11.3349609375,3606.1499023437505,3586.6401,19.509765625000455
91,3580.0,3597.7935,-17.79345703125,3624.9999999999995,3623.0142,1.9858398437495453,3580.0,3569.0544,10.945556640625,3606.050048828125,3592.5825,13.467529296875
92,3588.550048828125,3600.5303,-11.980224609375,3605.0,3625.6257,-20.625732421875,3528.0,3571.3613,-43.361328125,3585.3000488281245,3595.2695,-9.969482421875455
93,3584.0,3568.2273,15.772705078125,3633.75,3593.8958,39.854248046875,3565.050048828125,3538.5212,26.52880859375,3603.64990234375,3563.7812,39.86865234375
94,3602.5,3611.0215,-8.521484375,3620.0000000000005,3635.3225,-15.322509765624545,3558.64990234375,3581.8716,-23.2216796875,3577.14990234375,3604.5618,-27.411865234375
95,3567.60009765625,3579.0898,-11.48974609375,3594.949951171875,3604.1592,-9.209228515625,3535.9999999999995,3549.014,-13.013916015625455,3585.6999511718755,3574.0703,11.629638671875455
96,3590.0,3570.7312,19.268798828125,3614.0000000000005,3595.9355,18.064453125000455,3555.6999511718745,3540.8186,14.881347656249545,3589.3000488281245,3565.4902,23.809814453124545
97,3600.0000000000005,3592.858,7.142089843750455,3602.8000488281255,3617.3872,-14.587158203124545,3527.3500976562495,3563.1887,-35.838623046875455,3536.75,3586.6682,-49.918212890625
98,3537.1999511718755,3547.4695,-10.269531249999545,3568.449951171875,3573.2195,-4.76953125,3505.5500488281245,3517.1416,-11.591552734375455,3528.6000976562495,3542.9878,-14.387695312500455
99,3534.1999511718755,3528.876,5.323974609375455,3534.199951171875,3554.934,-20.734130859375,3480.10009765625,3499.04,-18.93994140625,3513.85009765625,3524.238,-10.387939453125
100,3486.300048828125,3508.4214,-22.121337890625,3548.0,3534.698,13.302001953125,3477.3000488281255,3478.946,-1.6459960937495453,3537.75,3503.8547,33.895263671875
101,3554.0,3521.4348,32.565185546875,3624.0,3547.2986,76.701416015625,3551.1999511718745,3492.5874,58.612548828124545,3589.3500976562495,3516.0586,73.29150390624955
102,3591.0,3603.609,-12.60888671875,3634.9499511718755,3627.7527,7.197265625000455,3575.050048828125,3575.3362,-0.2861328125,3621.39990234375,3596.0452,25.354736328125
103,3645.0500488281255,3604.572,40.478027343750455,3679.0,3629.683,49.31689453125,3630.9999999999995,3575.0566,55.943359374999545,3638.35009765625,3598.945,39.405029296875
104,3640.0500488281245,3655.862,-15.812011718750455,3648.0,3680.5107,-32.5107421875,3601.35009765625,3626.4524,-25.102294921875,3628.89990234375,3649.4954,-20.595458984375
105,3650.0000000000005,3608.7666,41.233398437500455,3649.9999999999995,3635.0552,14.944824218749545,3605.0,3577.8848,27.115234375,3609.8999023437505,3605.128,4.771972656250455
106,3575.0000000000005,3621.0293,-46.029296874999545,3588.6499023437495,3646.956,-58.306152343750455,3538.10009765625,3590.621,-52.52099609375,3542.5500488281255,3616.4712,-73.92114257812455
107,3530.0,3533.8435,-3.843505859375,3577.0000000000005,3561.441,15.559082031250455,3524.9999999999995,3502.7659,22.234130859374545,3570.8500976562505,3531.8171,39.032958984375455
108,3566.0,3565.1707,0.829345703125,3574.64990234375,3591.3162,-16.666259765625,3519.10009765625,3535.705,-16.60498046875,3524.050048828125,3560.3901,-36.340087890625
109,3530.0,3536.1917,-6.191650390625,3534.14990234375,3562.7537,-28.603759765625,3503.35009765625,3506.5073,-3.1572265625,3507.0500488281245,3532.264,-25.213867187500455
110,3511.0,3509.633,1.366943359375,3522.699951171875,3536.7651,-14.065185546875,3484.0,3480.3403,3.65966796875,3487.2499999999995,3506.0742,-18.824218750000455
111,3469.5,3494.7158,-25.2158203125,3476.85009765625,3522.0024,-45.15234375,3451.89990234375,3465.9956,-14.095703125,3455.6499023437505,3491.056,-35.406005859374545
112,3450.39990234375,3451.2524,-0.8525390625,3499.5,3479.2798,20.22021484375,3444.050048828125,3422.7966,21.25341796875,3494.5500488281255,3448.6472,45.902832031250455
113,3473.0000000000005,3484.0652,-11.065185546874545,3478.949951171875,3511.2312,-32.28125,3401.300048828125,3456.8042,-55.504150390625,3410.14990234375,3479.5984,-69.448486328125
114,3390.5000000000005,3416.6216,-26.121582031249545,3425.0,3445.345,-20.344970703125,3377.1999511718755,3388.8088,-11.608886718749545,3390.1000976562505,3414.8293,-24.729248046874545
115,3368.0500488281255,3387.5432,-19.493164062499545,3373.699951171875,3416.583,-42.883056640625,3330.0000000000005,3360.706,-30.706054687499545,3336.75,3385.7239,-48.973876953125
116,3350.0000000000005,3338.69,11.310058593750455,3362.0,3368.0762,-6.076171875,3337.0,3312.4849,24.51513671875,3350.949951171875,3337.7063,13.24365234375
117,3350.0000000000005,3353.6245,-3.6245117187495453,3382.85009765625,3382.3372,0.512939453125,3333.75,3328.8027,4.947265625,3378.550048828125,3351.05,27.5
118,3399.0000000000005,3364.3115,34.688476562500455,3399.0,3393.0522,5.94775390625,3350.050048828125,3339.9421,10.10791015625,3368.75,3361.3943,7.355712890625
119,3355.0000000000005,3372.6335,-17.633544921874545,3371.60009765625,3401.7925,-30.1923828125,3311.0,3348.4338,-37.433837890625,3330.6499023437505,3369.9138,-39.263916015624545
120,3343.199951171875,3322.7148,20.485107421875,3375.949951171875,3353.7297,22.22021484375,3343.199951171875,3297.8875,45.3125,3360.10009765625,3321.991,38.109130859375
121,3382.0,3359.6846,22.3154296875,3387.89990234375,3389.4082,-1.50830078125,3344.300048828125,3336.25,8.050048828125,3350.8999023437505,3357.2205,-6.320556640624545
122,3375.0000000000005,3355.5737,19.426269531250455,3392.300048828125,3385.5942,6.705810546875,3359.0,3331.8062,27.19384765625,3380.2500000000005,3353.7607,26.489257812500455
123,3378.0000000000005,3373.4258,4.574218750000455,3404.14990234375,3403.1968,0.953125,3366.0000000000005,3349.854,16.145996093750455,3370.4499511718755,3371.2854,-0.8354492187495453
124,3371.4499511718755,3371.083,0.36694335937545475,3401.949951171875,3401.1755,0.7744140625,3369.550048828125,3347.1116,22.4384765625,3381.5500488281255,3369.4065,12.143554687500455
125,3390.1000976562505,3376.1255,13.974609375000455,3391.5,3406.1106,-14.610595703125,3342.0500488281255,3352.092,-10.041992187499545,3347.449951171875,3374.3608,-26.910888671875
126,3338.0,3352.7856,-14.78564453125,3347.449951171875,3383.6182,-36.168212890625,3322.35009765625,3328.1394,-5.789306640625,3333.449951171875,3351.7302,-18.2802734375
127,3356.0000000000005,3325.3137,30.686279296875455,3356.0,3356.7527,-0.752685546875,3327.0,3300.4993,26.500732421875,3331.5500488281255,3324.5173,7.032714843750455
128,3383.10009765625,3340.8335,42.2666015625,3413.0,3371.0847,41.915283203125,3356.0500488281255,3316.852,39.197998046875455,3404.3000488281255,3338.8025,65.49755859375045
129,3430.050048828125,3400.944,29.10595703125,3529.35009765625,3429.0935,100.256591796875,3414.1999511718755,3377.804,36.395996093750455,3497.85009765625,3397.1697,100.680419921875
130,3497.85009765625,3492.1216,5.728515625,3524.5,3518.9421,5.557861328125,3492.550048828125,3468.7476,23.802490234375,3502.449951171875,3486.8718,15.578125
131,3491.25,3501.4004,-10.150390625,3533.89990234375,3529.054,4.845947265625,3491.25,3476.3347,14.915283203125,3519.60009765625,3497.9138,21.686279296875
132,3519.60009765625,3505.849,13.7509765625,3539.050048828125,3533.929,5.12109375,3501.0,3480.012,20.988037109375,3510.199951171875,3502.9062,7.293701171875
133,3500.0000000000005,3512.2063,-12.206298828124545,3532.6499023437495,3540.0447,-7.394775390625455,3481.10009765625,3485.9275,-4.827392578125,3530.14990234375,3509.0786,21.0712890625
134,3530.0,3509.79,20.2099609375,3543.9999999999995,3537.353,6.646972656249545,3500.0,3483.0833,16.916748046875,3508.25,3506.5198,1.730224609375
135,3494.25,3520.962,-26.7119140625,3504.550048828125,3547.9075,-43.357421875,3453.0,3494.1135,-41.113525390625,3457.10009765625,3516.983,-59.8828125
136,3457.10009765625,3460.7522,-3.652099609375,3481.25,3488.6958,-7.44580078125,3433.0,3433.1326,-0.132568359375,3470.14990234375,3458.3193,11.83056640625
137,3481.0,3466.4111,14.5888671875,3518.0,3493.535,24.465087890625,3475.800048828125,3439.5864,36.213623046875,3513.75,3462.4385,51.3115234375
138,3499.449951171875,3515.6484,-16.198486328125,3516.64990234375,3541.2725,-24.62255859375,3481.0,3489.2263,-8.226318359375,3487.60009765625,3509.8374,-22.2373046875
139,3500.0000000000005,3493.586,6.414062500000455,3516.949951171875,3519.9949,-3.044921875,3490.050048828125,3466.2437,23.806396484375,3511.6499023437495,3489.226,22.423828124999545
140,3544.6499023437495,3511.5881,33.061767578124545,3547.8000488281255,3537.762,10.038085937500455,3498.0000000000005,3484.4446,13.555419921875455,3512.449951171875,3506.6016,5.848388671875
141,3538.0,3524.2886,13.71142578125,3537.9999999999995,3550.3044,-12.304443359375455,3502.800048828125,3496.8833,5.916748046875,3531.60009765625,3519.2522,12.347900390625
142,3532.6000976562505,3523.1494,9.450683593750455,3612.8500976562495,3549.4116,63.438476562499545,3525.14990234375,3495.3545,29.79541015625,3604.10009765625,3518.512,85.588134765625
143,3605.0,3588.6665,16.33349609375,3630.5500488281245,3613.584,16.966064453124545,3591.6999511718755,3561.1218,30.578125000000455,3614.89990234375,3582.2473,32.652587890625
